Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/060_060_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/078_078_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/101_101_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/094_094_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/126_126_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/017_017_cyt18.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/036_036_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/051_051_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/111_111_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/028_028_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/056_056_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/048_048_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/008_008_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/017_017_cyt14.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/106_106_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/036_036_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/045_045_cyt10.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/044_044_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/059_059_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/067_067_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/271_271_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/116_116_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/001_001_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/005_005_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/167_167_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/067_067_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/061_061_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/148_148_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/145_145_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/167_167_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/119_119_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/233_233_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/171_171_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/211_211_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/240_240_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/227_227_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/035_035_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/001_001_cyt08.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/140_140_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/261_261_cyt10.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/217_217_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/080_080_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/237_237_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/078_078_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/114_114_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/138_138_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/088_088_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/090_090_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/117_117_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/074_074_cyt08.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/073_073_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/211_211_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/072_072_cyt13.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/024_024_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/118_118_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/093_093_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/111_111_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/007_007_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/068_068_cyt09.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/073_073_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/058_058_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/262_262_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/094_094_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/147_147_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/018_018_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/089_089_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/025_025_cyt09.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/227_227_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/055_055_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/228_228_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/124_124_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/217_217_cyt09.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/164_164_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/202_202_cyt09.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/025_025_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/121_121_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/027_027_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/196_196_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/202_202_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/103_103_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/235_235_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/093_093_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/027_027_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/008_008_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/184_184_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/097_097_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/015_015_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/210_210_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/262_262_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/002_002_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/027_027_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/068_068_cyt07.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/249_249_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/208_208_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/062_062_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/002_002_cyt07.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/210_210_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/202_202_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/096_096_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/040_040_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/147_147_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/199_199_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/006_006_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/150_150_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/228_228_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/225_225_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/152_152_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/219_219_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/098_098_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/213_213_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/046_046_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/023_023_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/._252_252_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/257_257_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/230_230_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/114_114_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/116_116_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/201_201_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/162_162_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/222_222_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/139_139_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/261_261_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/196_196_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/040_040_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/253_253_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/029_029_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/013_013_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/023_023_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/088_088_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/016_016_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/208_208_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/205_205_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/198_198_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/001_001_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/217_217_cyt07.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/016_016_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/046_046_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/008_008_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/157_157_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/164_164_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/037_037_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/230_230_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/004_004_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/080_080_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/057_057_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/158_158_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/073_073_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/217_217_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/016_016_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/190_190_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/031_031_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/123_123_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/027_027_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/137_137_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/077_077_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/180_180_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/074_074_cyt07.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/156_156_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/164_164_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/079_079_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/141_141_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/220_220_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/092_092_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/088_088_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/082_082_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/069_069_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/082_082_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/184_184_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/225_225_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/102_102_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/203_203_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/151_151_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/039_039_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/245_245_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/194_194_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/050_050_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/217_217_cyt08.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/201_201_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/213_213_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/025_025_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/._245_245_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/204_204_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/206_206_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/252_252_cyt02.png,im_Metaplastic
