Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_7 (5).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_8 (7).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_4 (7).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (12).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (3).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_3 (2).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_9 (5).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (8).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (5).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_8 (6).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (20).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_4 (11).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_1 (9).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_1 (4).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_8 (13).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (15).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_7 (13).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_1 (8).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (28).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (15).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_9 (4).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_8 (1).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (3).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (7).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (14).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (13).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (19).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (14).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (8).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_9 (2).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (10).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_7 (11).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (9).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_7 (8).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (14).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (9).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (25).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (18).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_7 (4).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_8 (2).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (13).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (12).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (18).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (10).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_9 (6).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_1 (11).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_1 (14).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_4 (13).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_7 (15).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (2).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_7 (1).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (13).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (3).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (21).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (10).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (6).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (6).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_9 (3).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_8 (3).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_3 (4).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (4).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (19).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_29_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_13_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_9_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_27_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_24_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_5_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_42_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_23_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_41_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_7_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_17_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (18).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_11_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_17_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_43_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_9_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_27_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_33_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (18).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_26_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_20_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_12_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_9_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_23_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_8_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_30_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_28_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_13_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_18_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_16_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_22_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_42_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_4_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_21_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_8_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (16).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_40_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_13_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_18_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_24_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_10_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_29_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_41_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_38_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_19_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_41_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_32_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_42_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_3_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_37_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_21_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_33_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_17_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_30_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_21_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_3_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (20).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_26_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_16_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_41_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_17_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_21_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (19).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_43_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_37_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_41_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_28_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_8_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_23_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_15_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_12_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_7_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_28_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_21_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_15_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_13_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_22_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_18_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_32_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_41_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_28_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_22_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_30_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_10_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_25_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_4_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_25_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_26_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_34_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (16).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_28_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_17_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_26_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_16_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_13_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_3_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_5_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_26_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_27_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_41_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_9_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_15_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_26_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_3_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_8_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_22_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_9_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_38_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_21_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_43_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_25_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_15_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_21_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_7_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_3_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_8_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_17_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_8_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_32_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_32_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_4_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_41_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_43_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_28_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_22_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_40_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_33_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_16_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_3_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_11_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_24_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_19_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_19_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_7_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_38_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (18).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_37_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_3_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_40_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_25_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_12_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_27_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_34_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_32_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_43_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_16_ (8).jpg,N
