Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05920_2400.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07276_3787.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05906_4251.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07355_2834.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07266_3373.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05802_693.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03006_2758.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05910_4865.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05284_287.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07333_3461.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06777_251.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05890_816.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05647_5033.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06792_3833.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06763_1060.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05884_3871.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04819_2944.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05742_4135.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05884_3875.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05853_4399.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07313_4413.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05750_4899.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05919_3122.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07333_3455.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05862_3418.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/00459_2496.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06763_1054.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05912_1802.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06749_569.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04131_3956.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07353_606.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05236_17.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05838_3385.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/00715_4749.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04133_2171.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05659_4800.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05663_5008.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06777_255.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06756_1868.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05856_1122.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05776_2799.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/00489_4222.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05741_4772.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07277_1352.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07355_2839.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06756_1874.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06756_1873.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07266_3377.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05663_5013.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05770_2984.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07420_3586.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04781_3106.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06792_3834.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06756_1876.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05883_53.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05253_382.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03822_749.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03843_1533.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05770_2988.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06756_1877.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07236_857.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07312_2779.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05921_33.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05920_2398.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04297_4997.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04298_3998.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05848_5015.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05640_2186.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05795_3111.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05236_18.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05921_28.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03822_750.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06996_298.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04819_2949.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03843_1529.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04297_4996.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/00459_2498.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04298_3997.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05663_5010.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07311_553.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07276_3784.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05955_2069.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05659_4794.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04125_4537.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07437_5091.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05647_5032.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04298_3993.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05640_2179.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05747_560.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/02420_1380.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05898_835.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06778_4119.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07388_4350.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05840_642.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03822_742.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03822_743.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04277_4472.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04277_4468.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05920_2396.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07313_4417.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07312_2780.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04819_2943.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07003_1725.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05750_4900.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07353_609.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04131_3954.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07399_3327.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05659_4792.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05795_3113.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05920_2399.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05920_2397.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05775_843.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05883_58.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05755_3701.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05884_3876.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07276_3789.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05646_2294.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06987_4579.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04781_3105.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05848_5020.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06756_1879.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04531_4905.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05853_4396.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04534_4940.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05775_842.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05662_3465.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05838_3381.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06792_3829.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03019_2206.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07313_4414.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06996_295.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/00719_2670.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05662_3464.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07284_2356.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06792_3830.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05862_3421.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05884_3874.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05793_3836.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04523_37.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04534_4942.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03671_3086.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05937_132.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07353_612.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03833_2591.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05846_1749.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05742_4134.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04279_4278.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07312_2775.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05795_3114.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05647_5036.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05647_5041.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07333_3460.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05921_30.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04819_2946.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07377_1467.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05856_1125.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05795_3110.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07312_2772.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05856_1121.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06756_1870.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07276_3785.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05921_32.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07003_1721.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06792_3835.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07312_2774.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05646_2288.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05912_1801.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05237_3102.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05907_1674.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05662_3466.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05652_715.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05884_3877.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05775_844.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05793_3838.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05659_4797.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05640_2176.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06763_1056.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05234_4400.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05646_2290.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/00459_2499.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06778_4118.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05846_1747.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05812_4593.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/00727_3058.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05934_2089.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07353_607.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07311_551.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06749_572.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05848_5016.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06749_561.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05646_2295.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06778_4120.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/02420_1379.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05234_4401.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05937_131.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05884_3872.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06763_1058.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06778_4121.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/02418_647.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07266_3376.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05843_103.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07004_4281.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06777_249.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/00489_4227.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07276_3786.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05640_2173.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07003_1723.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/02418_646.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05907_1679.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03671_3087.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07401_2991.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05843_102.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07398_3006.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06767_3900.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06763_1050.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07003_1726.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07312_2781.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04523_35.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05812_4596.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04131_3952.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05652_713.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04125_4539.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05890_814.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05652_714.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07313_4415.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05663_5012.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04781_3107.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05919_3117.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07377_1464.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05937_127.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05770_2989.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05848_5021.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06756_1869.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03826_1367.png,agc
