Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/152_152_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/127_127_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/253_253_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/153_153_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/269_269_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/007_007_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/074_074_cyt10.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/._248_248_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/073_073_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/261_261_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/217_217_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/042_042_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/231_231_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/115_115_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/138_138_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/201_201_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/254_254_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/144_144_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/163_163_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/263_263_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/088_088_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/095_095_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/169_169_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/009_009_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/074_074_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/139_139_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/052_052_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/081_081_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/255_255_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/122_122_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/077_077_cyt09.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/264_264_cyt07.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/081_081_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/215_215_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/202_202_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/146_146_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/072_072_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/221_221_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/248_248_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/110_110_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/124_124_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/001_001_cyt10.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/025_025_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/087_087_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/096_096_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/076_076_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/105_105_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/271_271_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/175_175_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/217_217_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/264_264_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/028_028_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/082_082_cyt08.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/134_134_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/002_002_cyt09.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/074_074_cyt09.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/243_243_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/037_037_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/118_118_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/006_006_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/101_101_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/125_125_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/170_170_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/083_083_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/264_264_cyt08.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/258_258_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/164_164_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/083_083_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/132_132_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/033_033_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/053_053_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/074_074_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/218_218_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/230_230_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/149_149_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/257_257_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/085_085_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/092_092_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/011_011_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/148_148_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/090_090_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/269_269_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/259_259_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/261_261_cyt11.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/146_146_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/171_171_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/073_073_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/250_250_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/001_001_cyt11.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/146_146_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/200_200_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/256_256_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/251_251_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/198_198_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/243_243_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/122_122_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/072_072_cyt09.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/024_024_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/141_141_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/185_185_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/132_132_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/._251_251_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/247_247_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/239_239_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/072_072_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/010_010_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/083_083_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/055_055_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/072_072_cyt15.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/161_161_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/013_013_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/155_155_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/079_079_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/025_025_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/025_025_cyt13.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/002_002_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/038_038_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/002_002_cyt10.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/._076_076_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/159_159_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/002_002_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/224_224_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/166_166_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/024_024_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/102_102_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/138_138_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/001_001_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/201_201_cyt07.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/205_205_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/083_083_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/068_068_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/024_024_cyt09.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/112_112_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/039_039_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/100_100_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/096_096_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/101_101_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/131_131_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/116_116_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/053_053_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/148_148_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/074_074_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/118_118_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/145_145_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/262_262_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/015_015_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/261_261_cyt09.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/143_143_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/202_202_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/130_130_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/197_197_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/266_266_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/116_116_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/045_045_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/107_107_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/217_217_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/._116_116_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/065_065_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/240_240_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/025_025_cyt12.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/059_059_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/100_100_cyt08.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/005_005_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/167_167_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/141_141_cyt10.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/150_150_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/211_211_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/164_164_cyt22.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/184_184_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/138_138_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/111_111_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/117_117_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/014_014_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/111_111_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/073_073_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/059_059_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/114_114_cyt08.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/032_032_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/124_124_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/025_025_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/103_103_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/164_164_cyt23.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/097_097_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/163_163_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/065_065_cyt04.png,im_Dyskeratotic
